id,Exited
15153,0.03220255464946547
15154,0.03220255464946547
15155,0.9269509059961362
15156,0.6787851655798576
15157,0.23514424584509266
15158,0.36344359626802286
15159,0.06857421865431663
15160,0.4216718169535127
15161,0.03220255464946547
15162,0.2817696912052649
15163,0.11872468433760355
15164,0.03220255464946547
15165,0.4216718169535127
15166,0.24634388993312067
15167,0.07267110841914005
15168,0.11398427514817312
15169,0.03220255464946547
15170,0.6384631758194981
15171,0.4166165100236132
15172,0.3587826696171509
15173,0.9303808384969385
15174,0.23764096368155913
15175,0.9832798645457386
15176,0.11398427514817312
15177,0.03220255464946547
15178,0.23764096368155913
15179,0.06857421865431663
15180,0.3587826696171509
15181,0.21963739144442934
15182,0.4442387440758294
15183,0.4216718169535127
15184,0.4216718169535127
15185,0.7647080102736042
15186,0.12472328595698648
15187,0.03220255464946547
15188,0.2817696912052649
15189,0.3138137455137644
15190,0.6787851655798576
15191,0.9269509059961362
15192,0.03220255464946547
15193,0.24634388993312067
15194,1.0
15195,0.03220255464946547
15196,0.2817696912052649
15197,0.12472328595698648
15198,0.19264147459518444
15199,0.3587826696171509
15200,0.24634388993312067
15201,0.23764096368155913
15202,0.03220255464946547
15203,0.11398427514817312
15204,0.3138137455137644
15205,0.5797226778732041
15206,0.03220255464946547
15207,0.7057093561289305
15208,0.03220255464946547
15209,0.03220255464946547
15210,0.061490364903648814
15211,0.11872468433760355
15212,0.061490364903648814
15213,0.03220255464946547
15214,0.03220255464946547
15215,0.48330843147594854
15216,0.03220255464946547
15217,0.03220255464946547
15218,0.9108234424303236
15219,0.03220255464946547
15220,0.8913810121562589
15221,0.03220255464946547
15222,0.03220255464946547
15223,0.03220255464946547
15224,0.03220255464946547
15225,0.6814026384086057
15226,0.12472328595698648
15227,0.11398427514817312
15228,0.3587826696171509
15229,0.03220255464946547
15230,0.12472328595698648
15231,0.11398427514817312
15232,0.03220255464946547
15233,0.03220255464946547
15234,0.7647080102736042
15235,0.11398427514817312
15236,0.21963739144442934
15237,0.03220255464946547
15238,0.5860047922496568
15239,0.8524593491808946
15240,0.4166165100236132
15241,0.7647080102736042
15242,0.06857421865431663
15243,0.03220255464946547
15244,0.03220255464946547
15245,0.03220255464946547
15246,0.5797226778732041
15247,0.03220255464946547
15248,0.3587826696171509
15249,0.03220255464946547
15250,0.03220255464946547
15251,0.061490364903648814
15252,0.5860047922496568
15253,0.061490364903648814
15254,0.9269509059961362
15255,0.7647080102736042
15256,0.03220255464946547
15257,0.9832798645457386
15258,0.21963739144442934
15259,0.03220255464946547
15260,0.03220255464946547
15261,0.8913810121562589
15262,0.7838588818815737
15263,0.03220255464946547
15264,0.03220255464946547
15265,0.9269509059961362
15266,0.9269509059961362
15267,0.03220255464946547
15268,0.19264147459518444
15269,0.3138137455137644
15270,0.7057093561289305
15271,0.03220255464946547
15272,0.03220255464946547
15273,0.3138137455137644
15274,0.03220255464946547
15275,0.6991254813115912
15276,0.11398427514817312
15277,0.19264147459518444
15278,0.03220255464946547
15279,0.03220255464946547
15280,0.6814026384086057
15281,0.03220255464946547
15282,0.9269509059961362
15283,0.6814026384086057
15284,0.03220255464946547
15285,0.5797226778732041
15286,0.03220255464946547
15287,0.23764096368155913
15288,0.12472328595698648
15289,0.061490364903648814
15290,0.48330843147594854
15291,0.9949196485385106
15292,0.3587826696171509
15293,0.11398427514817312
15294,0.03220255464946547
15295,0.23764096368155913
15296,0.03220255464946547
15297,0.5797226778732041
15298,0.7647080102736042
15299,0.03220255464946547
15300,0.06857421865431663
15301,0.8524593491808946
15302,0.03220255464946547
15303,0.3138137455137644
15304,0.06857421865431663
15305,0.03220255464946547
15306,0.23764096368155913
15307,0.3587826696171509
15308,0.5860047922496568
15309,0.4166165100236132
15310,0.061490364903648814
15311,0.11398427514817312
15312,0.3138137455137644
15313,0.9269509059961362
15314,0.03220255464946547
15315,0.7647080102736042
15316,0.4216718169535127
15317,0.03220255464946547
15318,0.12472328595698648
15319,0.2817696912052649
15320,0.9949196485385106
15321,0.06857421865431663
15322,0.6787851655798576
15323,0.03220255464946547
15324,0.11398427514817312
15325,0.11398427514817312
15326,0.03220255464946547
15327,0.9171944303462275
15328,0.03220255464946547
15329,0.03220255464946547
15330,0.12472328595698648
15331,0.03220255464946547
15332,0.3138137455137644
15333,0.3587826696171509
15334,0.03220255464946547
15335,0.3138137455137644
15336,0.9269509059961362
15337,0.2665037760995116
15338,0.11872468433760355
15339,0.12472328595698648
15340,0.36344359626802286
15341,0.03220255464946547
15342,0.12472328595698648
15343,0.03220255464946547
15344,0.9269509059961362
15345,0.12472328595698648
15346,0.03220255464946547
15347,0.11398427514817312
15348,0.19264147459518444
15349,0.9572308621642724
15350,0.03220255464946547
15351,0.9832798645457386
15352,0.21963739144442934
15353,0.03220255464946547
15354,0.3138137455137644
15355,0.4216718169535127
15356,0.9832798645457386
15357,0.06857421865431663
15358,0.11398427514817312
15359,0.6787851655798576
15360,0.03220255464946547
15361,0.23764096368155913
15362,0.06857421865431663
15363,0.3138137455137644
15364,0.4216718169535127
15365,0.03220255464946547
15366,0.4216718169535127
15367,0.03220255464946547
15368,0.03220255464946547
15369,0.03220255464946547
15370,0.48330843147594854
15371,0.03220255464946547
15372,0.11398427514817312
15373,0.9269509059961362
15374,0.3587826696171509
15375,0.24634388993312067
15376,0.3138137455137644
15377,0.8913810121562589
15378,0.03220255464946547
15379,0.4216718169535127
15380,0.03220255464946547
15381,0.4216718169535127
15382,0.9269509059961362
15383,0.8524593491808946
15384,0.03220255464946547
15385,0.9572308621642724
15386,0.03220255464946547
15387,0.6814026384086057
15388,1.0
15389,0.061490364903648814
15390,0.9821527547849059
15391,0.4166165100236132
15392,0.03220255464946547
15393,0.4166165100236132
15394,0.9949196485385106
15395,0.03220255464946547
15396,0.03220255464946547
15397,0.24634388993312067
15398,0.03220255464946547
15399,0.36344359626802286
15400,0.23764096368155913
15401,0.6787851655798576
15402,0.03220255464946547
15403,0.03220255464946547
15404,0.7647080102736042
15405,0.7838588818815737
15406,0.03220255464946547
15407,0.3138137455137644
15408,0.5797226778732041
15409,0.03220255464946547
15410,0.5797226778732041
15411,0.5797226778732041
15412,0.03220255464946547
15413,0.03220255464946547
15414,0.6991254813115912
15415,0.19264147459518444
15416,0.9572308621642724
15417,0.06857421865431663
15418,0.3138137455137644
15419,0.3138137455137644
15420,0.4216718169535127
15421,0.8913810121562589
15422,0.03220255464946547
15423,0.03220255464946547
15424,0.03220255464946547
15425,0.11398427514817312
15426,0.11872468433760355
15427,0.5860047922496568
15428,0.03220255464946547
15429,0.03220255464946547
15430,0.9269509059961362
15431,0.3138137455137644
15432,0.2817696912052649
15433,0.03220255464946547
15434,0.6787851655798576
15435,0.03220255464946547
15436,0.03220255464946547
15437,0.03220255464946547
15438,0.8524593491808946
15439,0.3587826696171509
15440,0.11398427514817312
15441,0.03220255464946547
15442,0.3138137455137644
15443,0.06857421865431663
15444,0.3587826696171509
15445,0.4216718169535127
15446,0.03220255464946547
15447,0.36344359626802286
15448,0.6787851655798576
15449,0.03220255464946547
15450,0.23764096368155913
15451,0.03220255464946547
15452,0.11398427514817312
15453,0.4216718169535127
15454,0.11398427514817312
15455,0.6814026384086057
15456,0.4216718169535127
15457,0.11872468433760355
15458,0.23764096368155913
15459,0.12472328595698648
15460,0.03220255464946547
15461,0.3138137455137644
15462,0.9949196485385106
15463,0.03220255464946547
15464,0.03220255464946547
15465,0.03220255464946547
15466,0.19264147459518444
15467,0.3138137455137644
15468,0.3138137455137644
15469,0.03220255464946547
15470,0.12472328595698648
15471,1.0
15472,0.03220255464946547
15473,0.7838588818815737
15474,0.03220255464946547
15475,0.11398427514817312
15476,0.9269509059961362
15477,0.12472328595698648
15478,0.12472328595698648
15479,0.36344359626802286
15480,0.11872468433760355
15481,0.03220255464946547
15482,0.03220255464946547
15483,0.36344359626802286
15484,0.03220255464946547
15485,0.8913810121562589
15486,0.4216718169535127
15487,0.061490364903648814
15488,0.03220255464946547
15489,0.03220255464946547
15490,0.3138137455137644
15491,0.5797226778732041
15492,0.19264147459518444
15493,0.03220255464946547
15494,0.9572308621642724
15495,0.03220255464946547
15496,0.6814026384086057
15497,0.4166165100236132
15498,0.24634388993312067
15499,0.9949196485385106
15500,0.03220255464946547
15501,0.03220255464946547
15502,0.6991254813115912
15503,0.03220255464946547
15504,0.8913810121562589
15505,0.8524593491808946
15506,0.9821527547849059
15507,0.9171944303462275
15508,0.03220255464946547
15509,0.9171944303462275
15510,1.0
15511,0.7647080102736042
15512,0.12472328595698648
15513,0.03220255464946547
15514,0.3138137455137644
15515,0.9171944303462275
15516,0.5860047922496568
15517,0.4216718169535127
15518,0.06857421865431663
15519,0.7647080102736042
15520,0.03220255464946547
15521,0.4166165100236132
15522,0.061490364903648814
15523,0.8913810121562589
15524,0.03220255464946547
15525,0.5860047922496568
15526,0.11872468433760355
15527,0.03220255464946547
15528,0.03220255464946547
15529,0.03220255464946547
15530,0.9303808384969385
15531,0.24634388993312067
15532,0.9949196485385106
15533,0.24634388993312067
15534,0.5860047922496568
15535,0.36344359626802286
15536,0.061490364903648814
15537,0.36344359626802286
15538,0.9269509059961362
15539,0.21963739144442934
15540,0.3587826696171509
15541,0.03220255464946547
15542,0.03220255464946547
15543,0.12472328595698648
15544,0.8913810121562589
15545,0.9171944303462275
15546,0.03220255464946547
15547,0.8913810121562589
15548,0.7647080102736042
15549,0.24634388993312067
15550,0.3138137455137644
15551,0.11398427514817312
15552,0.03220255464946547
15553,0.03220255464946547
15554,0.03220255464946547
15555,0.7647080102736042
15556,0.03220255464946547
15557,0.03220255464946547
15558,0.03220255464946547
15559,0.9303808384969385
15560,0.7057093561289305
15561,0.03220255464946547
15562,0.9269509059961362
15563,0.4216718169535127
15564,0.03220255464946547
15565,0.03220255464946547
15566,0.11398427514817312
15567,0.6814026384086057
15568,0.03220255464946547
15569,0.9821527547849059
15570,0.061490364903648814
15571,0.07267110841914005
15572,0.03220255464946547
15573,0.12472328595698648
15574,0.03220255464946547
15575,0.3587826696171509
15576,1.0
15577,0.2665037760995116
15578,0.9832798645457386
15579,0.2665037760995116
15580,0.03220255464946547
15581,0.03220255464946547
15582,0.03220255464946547
15583,0.8524593491808946
15584,0.03220255464946547
15585,0.23514424584509266
15586,0.11398427514817312
15587,0.03220255464946547
15588,0.8524593491808946
15589,0.03220255464946547
15590,0.6814026384086057
15591,0.3138137455137644
15592,0.03220255464946547
15593,0.12472328595698648
15594,0.061490364903648814
15595,0.03220255464946547
15596,0.9949196485385106
15597,0.03220255464946547
15598,0.03220255464946547
15599,0.9171944303462275
15600,0.8524593491808946
15601,0.03220255464946547
15602,0.03220255464946547
15603,0.4442387440758294
15604,0.11872468433760355
15605,0.23764096368155913
15606,0.9949196485385106
15607,0.9832798645457386
15608,0.03220255464946547
15609,0.03220255464946547
15610,0.6814026384086057
15611,0.03220255464946547
15612,0.6384631758194981
15613,0.23764096368155913
15614,0.07267110841914005
15615,0.06857421865431663
15616,0.03220255464946547
15617,0.5860047922496568
15618,0.11872468433760355
15619,0.06857421865431663
15620,0.11872468433760355
15621,0.4166165100236132
15622,0.7647080102736042
15623,0.03220255464946547
15624,0.03220255464946547
15625,0.9303808384969385
15626,0.9269509059961362
15627,0.4216718169535127
15628,0.03220255464946547
15629,0.03220255464946547
15630,0.4166165100236132
15631,0.9832798645457386
15632,0.06857421865431663
15633,0.24634388993312067
15634,0.03220255464946547
15635,0.21963739144442934
15636,0.7647080102736042
15637,0.9303808384969385
15638,0.7647080102736042
15639,0.23764096368155913
15640,0.9269509059961362
15641,0.9303808384969385
15642,0.03220255464946547
15643,0.7647080102736042
15644,0.5797226778732041
15645,0.03220255464946547
15646,0.7057093561289305
15647,0.03220255464946547
15648,0.03220255464946547
15649,0.11398427514817312
15650,0.9949196485385106
15651,0.7647080102736042
15652,0.03220255464946547
15653,0.6991254813115912
15654,0.2607089568454752
15655,0.03220255464946547
15656,0.03220255464946547
15657,0.8524593491808946
15658,0.9269509059961362
15659,0.5860047922496568
15660,0.03220255464946547
15661,0.4216718169535127
15662,0.11398427514817312
15663,0.03220255464946547
15664,0.23764096368155913
15665,0.23764096368155913
15666,0.7647080102736042
15667,0.21963739144442934
15668,0.03220255464946547
15669,0.9949196485385106
15670,0.061490364903648814
15671,0.5860047922496568
15672,0.12472328595698648
15673,0.7838588818815737
15674,0.03220255464946547
15675,0.9949196485385106
15676,0.03220255464946547
15677,0.03220255464946547
15678,0.03220255464946547
15679,0.7838588818815737
15680,0.24634388993312067
15681,0.03220255464946547
15682,0.23514424584509266
15683,0.06857421865431663
15684,0.6814026384086057
15685,0.5797226778732041
15686,0.7647080102736042
15687,0.03220255464946547
15688,0.9420394692807897
15689,0.9949196485385106
15690,0.2607089568454752
15691,0.03220255464946547
15692,0.07267110841914005
15693,0.03220255464946547
15694,0.03220255464946547
15695,0.8524593491808946
15696,0.07267110841914005
15697,0.11398427514817312
15698,0.24634388993312067
15699,0.061490364903648814
15700,0.12472328595698648
15701,0.3587826696171509
15702,0.23514424584509266
15703,0.03220255464946547
15704,0.03220255464946547
15705,0.4216718169535127
15706,0.03220255464946547
15707,0.03220255464946547
15708,0.03220255464946547
15709,0.12472328595698648
15710,0.6814026384086057
15711,0.6787851655798576
15712,0.3587826696171509
15713,0.8913810121562589
15714,0.9171944303462275
15715,0.3587826696171509
15716,0.4216718169535127
15717,0.7057093561289305
15718,0.03220255464946547
15719,0.03220255464946547
15720,0.8524593491808946
15721,0.03220255464946547
15722,0.8913810121562589
15723,0.5860047922496568
15724,1.0
15725,0.03220255464946547
15726,0.9269509059961362
15727,0.03220255464946547
15728,0.03220255464946547
15729,0.061490364903648814
15730,0.6814026384086057
15731,0.9269509059961362
15732,0.2665037760995116
15733,0.03220255464946547
15734,0.0
15735,0.7647080102736042
15736,0.03220255464946547
15737,0.6814026384086057
15738,0.3587826696171509
15739,0.21963739144442934
15740,0.03220255464946547
15741,0.3138137455137644
15742,0.5797226778732041
15743,0.7057093561289305
15744,0.12472328595698648
15745,0.03220255464946547
15746,0.03220255464946547
15747,0.03220255464946547
15748,0.9171944303462275
15749,0.07267110841914005
15750,0.03220255464946547
15751,0.06857421865431663
15752,0.11398427514817312
15753,0.2665037760995116
15754,0.03220255464946547
15755,0.4216718169535127
15756,0.6814026384086057
15757,0.3587826696171509
15758,0.21963739144442934
15759,0.03220255464946547
15760,0.5797226778732041
15761,0.2817696912052649
15762,0.6814026384086057
15763,0.36344359626802286
15764,0.03220255464946547
15765,0.3587826696171509
15766,0.4166165100236132
15767,0.03220255464946547
15768,0.03220255464946547
15769,0.36344359626802286
15770,0.03220255464946547
15771,0.061490364903648814
15772,0.03220255464946547
15773,1.0
15774,0.9269509059961362
15775,0.03220255464946547
15776,0.2817696912052649
15777,0.3587826696171509
15778,0.9949196485385106
15779,0.03220255464946547
15780,0.03220255464946547
15781,0.9269509059961362
15782,0.03220255464946547
15783,0.4216718169535127
15784,0.061490364903648814
15785,0.12472328595698648
15786,0.2665037760995116
15787,0.3138137455137644
15788,0.9832798645457386
15789,0.7647080102736042
15790,0.9821527547849059
15791,0.7647080102736042
15792,0.03220255464946547
15793,0.7647080102736042
15794,0.3138137455137644
15795,0.21963739144442934
15796,0.24634388993312067
15797,0.03220255464946547
15798,0.6991254813115912
15799,0.03220255464946547
15800,0.9949196485385106
15801,0.03220255464946547
15802,0.06857421865431663
15803,0.9171944303462275
15804,0.03220255464946547
15805,0.4216718169535127
15806,0.9303808384969385
15807,0.9949196485385106
15808,0.11398427514817312
15809,0.23764096368155913
15810,0.11398427514817312
15811,0.11398427514817312
15812,0.03220255464946547
15813,0.19264147459518444
15814,0.6814026384086057
15815,0.07267110841914005
15816,0.11872468433760355
15817,0.6787851655798576
15818,0.3138137455137644
15819,0.03220255464946547
15820,0.03220255464946547
15821,0.11398427514817312
15822,0.9269509059961362
15823,0.4216718169535127
15824,0.03220255464946547
15825,0.06857421865431663
15826,0.3138137455137644
15827,0.06857421865431663
15828,0.36344359626802286
15829,0.03220255464946547
15830,0.5860047922496568
15831,0.23764096368155913
15832,0.3138137455137644
15833,0.7647080102736042
15834,0.3587826696171509
15835,0.3587826696171509
15836,0.23764096368155913
15837,0.03220255464946547
15838,0.12472328595698648
15839,0.4216718169535127
15840,0.061490364903648814
15841,0.5797226778732041
15842,0.12472328595698648
15843,0.03220255464946547
15844,0.03220255464946547
15845,0.03220255464946547
15846,0.03220255464946547
15847,0.23764096368155913
15848,0.3587826696171509
15849,0.24634388993312067
15850,0.3587826696171509
15851,0.03220255464946547
15852,0.03220255464946547
15853,0.03220255464946547
15854,0.3138137455137644
15855,0.03220255464946547
15856,0.24634388993312067
15857,0.11398427514817312
15858,0.19264147459518444
15859,0.03220255464946547
15860,0.03220255464946547
15861,0.9572308621642724
15862,0.03220255464946547
15863,0.8524593491808946
15864,0.03220255464946547
15865,0.5797226778732041
15866,0.07267110841914005
15867,0.11398427514817312
15868,0.3587826696171509
15869,0.7647080102736042
15870,0.4216718169535127
15871,0.03220255464946547
15872,1.0
15873,0.24634388993312067
15874,0.11872468433760355
15875,0.9821527547849059
15876,0.7647080102736042
15877,0.03220255464946547
15878,0.03220255464946547
15879,0.03220255464946547
15880,0.03220255464946547
15881,0.9821527547849059
15882,0.06857421865431663
15883,0.9108234424303236
15884,0.03220255464946547
15885,0.03220255464946547
15886,0.03220255464946547
15887,0.03220255464946547
15888,0.03220255464946547
15889,1.0
15890,0.36344359626802286
15891,0.3587826696171509
15892,0.7647080102736042
15893,0.9269509059961362
15894,0.5860047922496568
15895,0.03220255464946547
15896,0.061490364903648814
15897,0.3587826696171509
15898,0.5860047922496568
15899,0.9821527547849059
15900,0.4216718169535127
15901,0.03220255464946547
15902,0.4216718169535127
15903,0.6814026384086057
15904,0.4166165100236132
15905,0.03220255464946547
15906,0.03220255464946547
15907,0.7647080102736042
15908,0.23764096368155913
15909,0.9303808384969385
15910,0.5797226778732041
15911,0.03220255464946547
15912,0.5797226778732041
15913,0.6787851655798576
15914,0.11398427514817312
15915,0.03220255464946547
15916,0.03220255464946547
15917,0.4216718169535127
15918,0.11398427514817312
15919,0.06857421865431663
15920,0.21963739144442934
15921,0.9303808384969385
15922,0.12472328595698648
15923,0.7057093561289305
15924,0.6814026384086057
15925,0.9303808384969385
15926,0.03220255464946547
15927,0.9949196485385106
15928,0.36344359626802286
15929,0.03220255464946547
15930,1.0
15931,0.9171944303462275
15932,0.03220255464946547
15933,0.6787851655798576
15934,0.3138137455137644
15935,0.03220255464946547
15936,0.07267110841914005
15937,0.5797226778732041
15938,0.24634388993312067
15939,0.03220255464946547
15940,0.03220255464946547
15941,0.3587826696171509
15942,0.6787851655798576
15943,0.5860047922496568
15944,0.03220255464946547
15945,0.061490364903648814
15946,0.03220255464946547
15947,0.6814026384086057
15948,0.03220255464946547
15949,0.9572308621642724
15950,0.7647080102736042
15951,0.4216718169535127
15952,0.0
15953,0.061490364903648814
15954,0.03220255464946547
15955,0.03220255464946547
15956,0.3138137455137644
15957,0.03220255464946547
15958,0.03220255464946547
15959,0.3587826696171509
15960,0.06857421865431663
15961,0.6787851655798576
15962,0.06857421865431663
15963,0.11398427514817312
15964,0.03220255464946547
15965,0.9949196485385106
15966,0.3587826696171509
15967,0.6814026384086057
15968,0.03220255464946547
15969,0.21963739144442934
15970,0.5797226778732041
15971,0.23764096368155913
15972,0.03220255464946547
15973,0.03220255464946547
15974,0.03220255464946547
15975,0.03220255464946547
15976,0.9303808384969385
15977,0.11398427514817312
15978,0.03220255464946547
15979,0.03220255464946547
15980,0.6787851655798576
15981,0.3587826696171509
15982,0.21963739144442934
15983,0.03220255464946547
15984,0.06857421865431663
15985,0.03220255464946547
15986,0.03220255464946547
15987,0.8913810121562589
15988,0.9303808384969385
15989,0.7647080102736042
15990,0.3587826696171509
15991,0.03220255464946547
15992,0.03220255464946547
15993,0.9832798645457386
15994,0.12472328595698648
15995,0.061490364903648814
15996,0.6814026384086057
15997,0.9269509059961362
15998,0.3138137455137644
15999,0.24634388993312067
16000,0.03220255464946547
16001,0.03220255464946547
16002,0.36344359626802286
16003,0.061490364903648814
16004,0.03220255464946547
16005,0.06857421865431663
16006,0.03220255464946547
16007,0.12472328595698648
16008,0.03220255464946547
16009,0.12472328595698648
16010,0.2817696912052649
16011,0.12472328595698648
16012,0.24634388993312067
16013,0.9821527547849059
16014,0.11398427514817312
16015,0.19264147459518444
16016,0.9303808384969385
16017,0.7647080102736042
16018,0.03220255464946547
16019,0.03220255464946547
16020,0.6814026384086057
16021,0.06857421865431663
16022,0.2665037760995116
16023,0.03220255464946547
16024,0.7647080102736042
16025,0.7838588818815737
16026,0.5797226778732041
16027,0.9832798645457386
16028,0.6787851655798576
16029,0.03220255464946547
16030,0.03220255464946547
16031,0.21963739144442934
16032,0.9108234424303236
16033,0.12472328595698648
16034,0.11398427514817312
16035,0.9269509059961362
16036,0.03220255464946547
16037,0.03220255464946547
16038,0.21963739144442934
16039,0.6814026384086057
16040,0.11398427514817312
16041,0.06857421865431663
16042,0.8524593491808946
16043,0.19264147459518444
16044,0.4216718169535127
16045,0.11398427514817312
16046,0.9949196485385106
16047,0.03220255464946547
16048,0.6991254813115912
16049,0.07267110841914005
16050,0.9269509059961362
16051,0.8524593491808946
16052,0.3587826696171509
16053,0.21963739144442934
16054,0.03220255464946547
16055,0.9269509059961362
16056,0.03220255464946547
16057,0.03220255464946547
16058,0.4216718169535127
16059,0.4166165100236132
16060,0.4216718169535127
16061,0.7057093561289305
16062,0.11398427514817312
16063,0.11872468433760355
16064,0.9572308621642724
16065,0.03220255464946547
16066,0.03220255464946547
16067,0.03220255464946547
16068,0.03220255464946547
16069,0.03220255464946547
16070,0.03220255464946547
16071,0.23764096368155913
16072,0.03220255464946547
16073,0.03220255464946547
16074,0.03220255464946547
16075,0.06857421865431663
16076,0.21963739144442934
16077,0.03220255464946547
16078,0.4216718169535127
16079,0.03220255464946547
16080,0.12472328595698648
16081,0.12472328595698648
16082,0.06857421865431663
16083,0.03220255464946547
16084,0.6787851655798576
16085,0.7647080102736042
16086,0.061490364903648814
16087,0.03220255464946547
16088,0.9949196485385106
16089,0.7647080102736042
16090,0.24634388993312067
16091,0.6814026384086057
16092,0.3138137455137644
16093,0.03220255464946547
16094,0.3587826696171509
16095,0.03220255464946547
16096,0.03220255464946547
16097,0.21963739144442934
16098,0.8524593491808946
16099,0.07267110841914005
16100,1.0
16101,0.4166165100236132
16102,0.03220255464946547
16103,0.9269509059961362
16104,0.11398427514817312
16105,0.3138137455137644
16106,0.6787851655798576
16107,0.6814026384086057
16108,0.21963739144442934
16109,0.7647080102736042
16110,0.03220255464946547
16111,0.5860047922496568
16112,0.7057093561289305
16113,0.03220255464946547
16114,0.9949196485385106
16115,0.03220255464946547
16116,0.03220255464946547
16117,0.8524593491808946
16118,0.03220255464946547
16119,0.03220255464946547
16120,0.2665037760995116
16121,0.03220255464946547
16122,0.3138137455137644
16123,0.03220255464946547
16124,0.03220255464946547
16125,0.03220255464946547
16126,0.12472328595698648
16127,0.3587826696171509
16128,0.03220255464946547
16129,0.21963739144442934
16130,0.03220255464946547
16131,0.12472328595698648
16132,0.061490364903648814
16133,0.03220255464946547
16134,0.5860047922496568
16135,0.9171944303462275
16136,0.3138137455137644
16137,0.03220255464946547
16138,0.8913810121562589
16139,0.9832798645457386
16140,0.2817696912052649
16141,0.9420394692807897
16142,0.03220255464946547
16143,0.03220255464946547
16144,0.3138137455137644
16145,0.03220255464946547
16146,0.23764096368155913
16147,0.03220255464946547
16148,0.12472328595698648
16149,0.4216718169535127
16150,0.9269509059961362
16151,0.23764096368155913
16152,0.6787851655798576
16153,0.24634388993312067
16154,0.03220255464946547
16155,0.9108234424303236
16156,0.03220255464946547
16157,0.21963739144442934
16158,0.2607089568454752
16159,0.9949196485385106
16160,0.3587826696171509
16161,0.3138137455137644
16162,0.4166165100236132
16163,0.03220255464946547
16164,1.0
16165,0.4216718169535127
16166,0.7647080102736042
16167,0.03220255464946547
16168,0.9303808384969385
16169,0.4216718169535127
16170,0.5860047922496568
16171,0.3587826696171509
